file	LPS_Op_Trogo_2.tif
total_intensity	2880559.0
mean_intensity	4.881831755237206
pixel_count	590057
green_puncta_count	26
green_total_area	2954.0
mito_num_mito_objects	259
mito_mean_area	1194.1351351351352
mito_median_area	78.0
mito_num_skel_segments	254
mito_mean_skel_length	382.6496062992126
mito_median_skel_length	20.0
mito_total_skel_length	97193.0
mito_mean_distance_to_cell_center	298.83776240867934
mito_lacunarity	{4: 1.4167218597920486, 8: 1.2471704900684595, 16: 1.1392712697402736, 32: 1.0928605131017182}
