file	LPS_Op_NoTrogo_2_Z1.tif
total_intensity	941040.0
mean_intensity	5.852238805970149
pixel_count	160800
green_puncta_count	79
green_total_area	2799.0
mito_num_mito_objects	173
mito_mean_area	465.70520231213874
mito_median_area	151.0
mito_num_skel_segments	144
mito_mean_skel_length	98.41666666666667
mito_median_skel_length	27.5
mito_total_skel_length	14172.0
mito_mean_distance_to_cell_center	168.53224418076252
mito_lacunarity	{4: 5.74776314550568, 8: 4.563260397360633, 16: 3.281682392878792, 32: 2.689197162357373}
