file	LPS_Op_NoTrogo_Z1.tif
total_intensity	1474038.0
mean_intensity	2.492619567404682
pixel_count	591361
green_puncta_count	49
green_total_area	2874.0
mito_num_mito_objects	617
mito_mean_area	446.0356564019449
mito_median_area	55.0
mito_num_skel_segments	470
mito_mean_skel_length	173.6531914893617
mito_median_skel_length	25.0
mito_total_skel_length	81617.0
mito_mean_distance_to_cell_center	300.58663835840576
mito_lacunarity	{4: 1.5899393496359422, 8: 1.388182629787401, 16: 1.251543086359064, 32: 1.1776682491984285}
