file	LPS_Op_NoTrogo_Z1.tif
total_intensity	321986.0
mean_intensity	3.259132547193684
pixel_count	98795
green_puncta_count	18
green_total_area	736.0
mito_num_mito_objects	61
mito_mean_area	628.2131147540983
mito_median_area	257.0
mito_num_skel_segments	61
mito_mean_skel_length	104.08196721311475
mito_median_skel_length	28.0
mito_total_skel_length	6349.0
mito_mean_distance_to_cell_center	131.93027594904007
mito_lacunarity	{4: 12.760624068969555, 8: 10.840738416966067, 16: 8.359903463747369, 32: 6.263915850594525}
