file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	1926761.0
mean_intensity	28.402385093900175
pixel_count	67838
green_puncta_count	32
green_total_area	976.0
mito_num_mito_objects	9
mito_mean_area	3904.3333333333335
mito_median_area	511.0
mito_num_skel_segments	9
mito_mean_skel_length	681.6666666666666
mito_median_skel_length	53.0
mito_total_skel_length	6135.0
mito_mean_distance_to_cell_center	93.27270159617677
mito_lacunarity	{4: 14.344612991475197, 8: 12.76289809955004, 16: 10.619176186087325, 32: 8.461853021506652}
