file	LPS_Op_Trogo_5.tif
total_intensity	92762.0
mean_intensity	1.8089666335146941
pixel_count	51279
green_puncta_count	18
green_total_area	857.0
mito_num_mito_objects	30
mito_mean_area	719.0333333333333
mito_median_area	301.0
mito_num_skel_segments	30
mito_mean_skel_length	119.06666666666666
mito_median_skel_length	37.0
mito_total_skel_length	3572.0
mito_mean_distance_to_cell_center	82.51298690419566
mito_lacunarity	{4: 22.955531478469837, 8: 19.78873492779057, 16: 15.611321763612183, 32: 11.764780679171114}
