file	LPS_Op_NoTrogo_2_Z1.tif
total_intensity	941040.0
mean_intensity	5.852238805970149
pixel_count	160800
green_puncta_count	43
green_total_area	1288.0
mito_num_mito_objects	71
mito_mean_area	909.3521126760563
mito_median_area	286.0
mito_num_skel_segments	71
mito_mean_skel_length	137.98591549295776
mito_median_skel_length	45.0
mito_total_skel_length	9797.0
mito_mean_distance_to_cell_center	161.43995295500753
mito_lacunarity	{4: 7.647066529227608, 8: 6.49696057039579, 16: 4.984235336480882, 32: 3.798387519485317}
