file	LPS_Op_NoTrogo_4.tif
total_intensity	151210.0
mean_intensity	2.101189483630704
pixel_count	71964
green_puncta_count	18
green_total_area	650.0
mito_num_mito_objects	27
mito_mean_area	1129.2222222222222
mito_median_area	213.0
mito_num_skel_segments	27
mito_mean_skel_length	165.25925925925927
mito_median_skel_length	35.0
mito_total_skel_length	4462.0
mito_mean_distance_to_cell_center	127.49800926181113
mito_lacunarity	{4: 16.102256810077172, 8: 13.373933312459902, 16: 10.126187881642268, 32: 7.928362604270978}
