file	LPS_Op_TrogoPhago_5.tif
total_intensity	2192761.0
mean_intensity	17.111160533133564
pixel_count	128148
green_puncta_count	75
green_total_area	6952.0
mito_num_mito_objects	89
mito_mean_area	480.91011235955057
mito_median_area	257.0
mito_num_skel_segments	89
mito_mean_skel_length	63.52808988764045
mito_median_skel_length	22.0
mito_total_skel_length	5654.0
mito_mean_distance_to_cell_center	137.25188152467513
mito_lacunarity	{4: 11.481099928294837, 8: 9.627391045780408, 16: 7.089707835738293, 32: 4.910107237042219}
