file	LPS_Op_TrogoPhago_Z1.tif
total_intensity	557955.0
mean_intensity	4.2184629342607645
pixel_count	132265
green_puncta_count	75
green_total_area	5094.0
mito_num_mito_objects	56
mito_mean_area	971.3928571428571
mito_median_area	263.0
mito_num_skel_segments	56
mito_mean_skel_length	156.28571428571428
mito_median_skel_length	32.5
mito_total_skel_length	8752.0
mito_mean_distance_to_cell_center	159.2605173721462
mito_lacunarity	{4: 9.05650758996504, 8: 7.670478484117504, 16: 6.011019137772775, 32: 4.84419678356891}
