file	LPS_Op_Trogo_4.tif
total_intensity	329140.0
mean_intensity	2.318997829946735
pixel_count	141932
green_puncta_count	50
green_total_area	3117.0
mito_num_mito_objects	51
mito_mean_area	1339.8039215686274
mito_median_area	166.0
mito_num_skel_segments	51
mito_mean_skel_length	227.76470588235293
mito_median_skel_length	23.0
mito_total_skel_length	11616.0
mito_mean_distance_to_cell_center	108.66453414669047
mito_lacunarity	{4: 7.308888536030085, 8: 6.393328877891809, 16: 5.190616311199225, 32: 4.131354708182907}
