file	LPS_Op_Trogo_Z1.tif
total_intensity	371493.0
mean_intensity	3.309190190716277
pixel_count	112261
green_puncta_count	115
green_total_area	7499.0
mito_num_mito_objects	17
mito_mean_area	3279.5882352941176
mito_median_area	555.0
mito_num_skel_segments	17
mito_mean_skel_length	530.5294117647059
mito_median_skel_length	88.0
mito_total_skel_length	9019.0
mito_mean_distance_to_cell_center	118.91211159287226
mito_lacunarity	{4: 8.944909416978719, 8: 7.7417204413470575, 16: 6.233871661263073, 32: 4.976221961696631}
