file	LPS_Op_NoTrogo_Z1.tif
total_intensity	321986.0
mean_intensity	3.259132547193684
pixel_count	98795
green_puncta_count	18
green_total_area	736.0
mito_num_mito_objects	43
mito_mean_area	309.04651162790697
mito_median_area	144.0
mito_num_skel_segments	43
mito_mean_skel_length	83.16279069767442
mito_median_skel_length	26.0
mito_total_skel_length	3576.0
mito_mean_distance_to_cell_center	164.87778523119178
mito_lacunarity	{4: 32.33531592417103, 8: 25.752887545781675, 16: 18.434672730986335, 32: 12.305210207694067}
