file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	1926761.0
mean_intensity	28.402385093900175
pixel_count	67838
green_puncta_count	32
green_total_area	976.0
mito_num_mito_objects	39
mito_mean_area	410.94871794871796
mito_median_area	185.0
mito_num_skel_segments	39
mito_mean_skel_length	125.3076923076923
mito_median_skel_length	41.0
mito_total_skel_length	4887.0
mito_mean_distance_to_cell_center	129.88836950408094
mito_lacunarity	{4: 25.684312205504963, 8: 19.927755656841246, 16: 13.795999178719867, 32: 9.586002045481083}
