file	LPS_Op_TrogoPhago_4.tif
total_intensity	1453567.0
mean_intensity	6.539998560231803
pixel_count	222258
green_puncta_count	106
green_total_area	8771.0
mito_num_mito_objects	84
mito_mean_area	230.42857142857142
mito_median_area	106.0
mito_num_skel_segments	84
mito_mean_skel_length	71.23809523809524
mito_median_skel_length	25.0
mito_total_skel_length	5984.0
mito_mean_distance_to_cell_center	200.3719165530402
mito_lacunarity	{4: 20.17585370206935, 8: 15.07679405366235, 16: 10.399293687259945, 32: 7.279303065410359}
