file	LPS_Op_TrogoPhago_Z1.tif
total_intensity	557955.0
mean_intensity	4.2184629342607645
pixel_count	132265
green_puncta_count	75
green_total_area	5094.0
mito_num_mito_objects	38
mito_mean_area	401.07894736842104
mito_median_area	127.0
mito_num_skel_segments	38
mito_mean_skel_length	99.8157894736842
mito_median_skel_length	24.0
mito_total_skel_length	3793.0
mito_mean_distance_to_cell_center	261.4386525935469
mito_lacunarity	{4: 28.941402269378724, 8: 23.50688585371649, 16: 17.743752358878222, 32: 13.276897480953576}
