file	LPS_Op_NoTrogo_2_Z1.tif
total_intensity	941040.0
mean_intensity	5.852238805970149
pixel_count	160800
green_puncta_count	43
green_total_area	1288.0
mito_num_mito_objects	15
mito_mean_area	359.4
mito_median_area	321.0
mito_num_skel_segments	15
mito_mean_skel_length	35.333333333333336
mito_median_skel_length	31.0
mito_total_skel_length	530.0
mito_mean_distance_to_cell_center	173.13535068942676
mito_lacunarity	{4: 91.77945470878466, 8: 74.90561917844198, 16: 50.26299739746757, 32: 29.04263248630635}
