file	LPS_Op_TrogoPhago_3_Z1.tif
total_intensity	1926761.0
mean_intensity	28.402385093900175
pixel_count	67838
green_puncta_count	32
green_total_area	976.0
mito_num_mito_objects	3
mito_mean_area	619.0
mito_median_area	273.0
mito_num_skel_segments	3
mito_mean_skel_length	68.33333333333333
mito_median_skel_length	15.0
mito_total_skel_length	205.0
mito_mean_distance_to_cell_center	97.17268752830239
mito_lacunarity	{4: 268.0032682702822, 8: 220.39067749368527, 16: 150.79730048443585, 32: 87.28853864092187}
