file	LPS_Op_TrogoPhago_Z1.tif
total_intensity	557955.0
mean_intensity	4.2184629342607645
pixel_count	132265
green_puncta_count	75
green_total_area	5094.0
mito_num_mito_objects	27
mito_mean_area	566.8518518518518
mito_median_area	317.0
mito_num_skel_segments	27
mito_mean_skel_length	65.22222222222223
mito_median_skel_length	33.0
mito_total_skel_length	1761.0
mito_mean_distance_to_cell_center	141.62898137022955
mito_lacunarity	{4: 32.02118724268102, 8: 25.834302240933358, 16: 17.88334676230856, 32: 11.693378565677236}
